id	artist_id	album_id	durationInSec	genres	instruments	moods	chunk_nr
1328103	487340	157189	146.2	['jazz']	['rhodes', 'batteria']	[]	14
1235016	8004	148057	329.2	['jazz', 'lounge', 'downtempo']	['rhodes']	['romantic', 'sweet', 'urban', 'laidback']	14
1270630	336871	151762	296.8	['jazz', 'improvisation', 'swing']	['saxophone']	[]	14
121088	337382	16739	305.0	['jazz', 'world', 'trip']	['saxophone']	['uplifting', 'documentary']	14
1412805	351588	165095	115.4	['jazz', 'blues', 'country']	['slideguitar']	['film']	14
1234987	8004	148057	465.0	['jazz', 'lounge', 'triphop']	['synth', 'rhodes']	['urban', 'trippy']	14
1053491	435992	124135	337.5	['jazz', 'funk']	['synthesizer']	[]	14
1121102	367124	133948	293.3	['jazz', 'jazzfunk']	['synthesizer', 'electricguitar', 'keyboard', 'sampler', 'saxophone', 'rhodes']	['groovy']	14
1404012	363811	164188	239.0	['jazzfunk', 'chansonfrancaise', 'popfunk']	[]	[]	14
1404016	363811	164188	169.7	['jazzfunk', 'chansonfrancaise']	[]	[]	14
1190788	438910	143327	187.0	['jazzfusion']	['electricpiano', 'synths', 'organ', 'percussions']	[]	14
811665	356323	94984	224.0	['latin', 'flamenco', 'gipsy']	[]	[]	14
1164278	365059	139918	211.9	['latin']	[]	[]	14
1174122	455082	141405	183.8	['latin', 'soul', 'bossanova']	[]	[]	14
1179880	438431	142005	277.0	['latin', 'acidjazz', 'indiepop', 'latino']	[]	[]	14
1302938	438431	155005	177.1	['latin', 'samba']	[]	[]	14
662188	362501	76814	186.5	['latin', '70s', '60s']	[]	['groovy']	14
662189	362501	76814	176.7	['latin', '70s', '60s']	[]	['melodic']	14
1115679	441505	133293	84.5	['latin', 'bossanova', 'island']	[]	['relaxed']	14
1399679	443743	163837	251.7	['latin']	[]	['tropical']	14
1399883	443743	163837	225.4	['latin']	[]	['tropical']	14
1409348	439371	164887	232.2	['latin', 'gipsy']	['guitar']	['dancing']	14
1404921	495923	164277	174.6	['latin']	['marimba']	['colombia']	14
1348665	435992	159130	297.0	['latin', 'jazzfusion', 'bossanova']	['rhodes']	['fun', 'brazil']	14
1102764	439928	131643	362.2	['latin']	['synthesizer', 'drum', 'guitar', 'classicalguitar', 'doublebass', 'conga']	['emotional']	14
239527	342878	34897	298.7	['lofi']	[]	[]	14
239541	342878	34897	190.7	['lofi']	[]	[]	14
239543	342878	34897	206.5	['lofi']	[]	[]	14
1024655	432803	120448	273.5	['lounge', 'house', 'tribal']	[]	[]	14
1075136	358760	128062	411.0	['lounge', 'newage', 'acidjazz']	[]	[]	14
1417787	496499	165521	207.7	['lounge', 'newage', 'atmospheric']	[]	[]	14
1350087	337741	159278	228.5	['lounge', 'house', 'downtempo']	[]	['tropical']	14
1350088	337741	159278	184.9	['lounge', 'downtempo', 'psytrance']	[]	['tropical']	14
1420624	497203	165691	252.0	['lounge', 'dub', 'ska']	['bass', 'synthesizer', 'drums', 'percussion', 'keyboards']	[]	14
1420605	497203	165689	223.8	['lounge', 'house', 'dub']	['bass', 'synthesizer', 'drums', 'percussion', 'keyboards']	['deep']	14
600112	341323	69335	128.3	['lounge', 'funk', 'fusion', 'groove', 'jazzfunk']	['bass', 'synthesizer', 'drum', 'electricguitar']	['film', 'documentary', 'adventure', 'drama', 'sport', 'travel', 'driving']	14
801576	362433	93819	219.4	['lounge', 'poprock', 'instrumentalpop']	['bass', 'synthesizer', 'drum', 'acousticguitar', 'instrumentalpop']	['movie']	14
904485	341740	106522	181.0	['lounge', 'blues']	['electricguitar', 'voice']	['soft']	14
1185768	3944	142697	96.1	['lounge', 'bossanova']	['guitar', 'flute']	['jingle']	14
1314349	457680	156026	136.1	['lounge', 'atmospheric', 'breakbeat']	['piano']	[]	14
229	14	31	180.8	['metal']	[]	[]	14
3453	14	545	242.4	['metal']	[]	[]	14
10563	14	1561	128.1	['metal']	[]	[]	14
10575	14	1561	126.2	['metal']	[]	[]	14
69637	7266	6364	146.6	['metal', 'hardcore']	[]	[]	14
69639	7266	6364	144.5	['metal', 'hardcore']	[]	[]	14
103071	14	11709	205.6	['metal', 'hardcore']	[]	[]	14
159201	2023	22890	372.9	['metal']	[]	[]	14
172409	14	25378	182.9	['metal']	[]	[]	14
172423	14	25378	122.7	['metal', 'hardcore']	[]	[]	14
178680	340076	26593	61.4	['metal', 'death']	[]	[]	14
237124	343178	34611	148.6	['metal', 'fusion']	[]	[]	14
263988	346137	37645	279.1	['metal']	[]	[]	14
263991	346137	37645	258.7	['metal']	[]	[]	14
264032	346137	37645	290.0	['metal']	[]	[]	14
357127	336379	46491	184.3	['metal', 'darkwave']	[]	[]	14
956427	423703	112480	277.6	['metal', 'thrashmetal', 'death']	[]	[]	14
1345954	371519	158844	260.6	['metal', 'industrial', 'dubstep', 'darkelectro']	[]	[]	14
1345956	371519	158844	329.2	['metal', 'industrial', 'dubstep', 'darkelectro']	[]	[]	14
1362508	375935	160429	55.0	['metal', 'hardcore']	[]	['action', 'sports', 'extreme']	14
16096	2320	2284	400.1	['metal', 'thrashmetal']	[]	['heavy']	14
1196897	442127	144024	250.8	['metal', 'heavymetal', 'powermetal']	[]	['heavy']	14
1196909	442127	144024	86.1	['metal', 'heavymetal', 'powermetal']	[]	['heavy']	14
1394418	442127	163367	276.7	['metal', '80s', 'heavymetal']	[]	['heavy']	14
1003073	355274	118041	231.1	['metal']	[]	['melodic']	14
1394417	442127	163367	266.0	['metal', '90s', 'heavymetal']	[]	['powerful']	14
357242	350867	46536	191.4	['metal', 'thrashmetal']	['bass', 'drum', 'electricguitar']	[]	14
357254	350867	46536	243.5	['metal', 'thrashmetal']	['bass', 'drum', 'electricguitar']	[]	14
357687	350867	46561	286.6	['metal', 'thrashmetal', 'metalcore']	['bass', 'drum', 'electricguitar']	[]	14
357692	350867	46561	215.0	['metal', 'thrashmetal', 'metalcore']	['bass', 'drum', 'electricguitar']	[]	14
407635	352796	50514	206.3	['metal', 'deathmetal', 'death', 'blackmetal']	['bass', 'drum', 'electricguitar']	[]	14
925739	368733	109463	290.5	['metal', 'darkwave']	['bass', 'drum', 'electricguitar', 'keyboard']	[]	14
1169400	456311	140696	299.9	['metal']	['bass', 'drum', 'electricguitar', 'voice']	[]	14
1379472	493599	162060	297.6	['metal', 'death', 'metalcore']	['bass', 'drums', 'guitars']	[]	14
361701	343564	47808	299.4	['metal', 'thrashmetal', 'death']	['bass', 'drum', 'electricguitar']	['heavy']	14
1148184	439286	137686	208.0	['metal']	['drum', 'guitar']	['heavy']	14
1078511	369454	128442	229.7	['metal']	['electricguitar', 'voice']	[]	14
1230539	442527	147568	214.0	['metal', 'heavymetal', 'opera']	['guitar', 'strings']	[]	14
1269918	371519	151694	224.0	['metal', 'industrial']	['guitar', 'synth']	[]	14
1269919	371519	151694	318.9	['metal', 'industrial']	['guitar', 'synth']	[]	14
1340594	371519	158336	236.6	['metal', 'industrial', 'dubstep']	['guitar', 'synth']	[]	14
1350542	371519	159317	260.6	['metal', 'dubstep']	['guitar', 'synth']	[]	14
1358446	371519	160084	226.3	['metal', 'industrial']	['guitar', 'synth']	[]	14
1378520	371519	161970	305.2	['metal', 'industrial']	['guitar', 'synth']	[]	14
1414804	496537	165185	263.8	['metal', 'grunge', 'alternativerock']	['guitar']	[]	14
1339683	367835	158262	146.7	['metal', 'progressive']	['guitare', 'batterie', 'clavier']	[]	14
1397532	495271	163660	401.0	['metal', 'heavymetal']	['guitars', 'bassguitar']	[]	14
1397533	495271	163660	365.6	['metal', 'heavymetal']	['guitars', 'bassguitar']	[]	14
1397826	495271	163660	750.2	['metal', 'heavymetal']	['guitars', 'bassguitar']	[]	14
339429	340868	44895	83.1	['metal', 'instrumentalrock']	['instrumentalrock']	[]	14
398711	352450	49795	355.2	['metal', 'instrumentalrock', 'heavymetal']	['instrumentalrock']	[]	14
465286	340444	55280	171.5	['metal', 'instrumentalrock']	['instrumentalrock']	[]	14
1040555	367835	122580	85.2	['metal']	['piano', 'bass', 'drum', 'electricguitar']	[]	14
1106306	442299	132087	230.3	['metal', 'metalcore']	['piano', 'bass', 'electricguitar', 'cello']	[]	14
786267	366613	92215	356.0	['metal', 'progressive', 'progressivemetal']	['synthesizer']	[]	14
786268	366613	92215	293.4	['metal', 'progressive', 'progressivemetal']	['synthesizer']	[]	14
1058323	366613	124825	270.6	['metal']	['synthesizer']	['energetic', 'action']	14
1214851	466508	145737	133.2	['minimal', 'darkambient', 'noise']	[]	['space', 'weird']	14
832376	6054	97331	87.5	['minimal']	['guitar', 'classicalguitar']	[]	14
79885	8119	7308	250.3	['minimal', 'instrumentalrock']	['instrumentalrock']	[]	14
1171012	438910	140971	256.4	['minimal', 'darkambient']	['synth']	['space']	14
1150385	8094	137952	239.4	['minimalism']	['piano', 'synthesizer', 'strings']	['film', 'meditative', 'filmmusic', 'filmscore']	14
1150407	8094	137952	293.1	['minimalism']	['piano', 'synthesizer', 'strings']	['film', 'meditative', 'filmmusic', 'filmscore']	14
970833	339574	114240	249.4	['newage']	[]	[]	14
1154969	6131	138553	248.0	['newage', 'world', 'worldfusion', 'ethnicrock']	[]	[]	14
1170012	457219	140787	328.7	['newage', 'soundtracks']	[]	[]	14
1181664	458693	142199	214.7	['newage', 'world', 'celtic']	[]	[]	14
1182596	378587	142311	484.0	['newage', 'world']	[]	[]	14
1275462	337766	152244	276.0	['newage', 'electropop']	[]	[]	14
1313169	479814	155887	159.6	['newage', 'atmospheric', 'ethno']	[]	[]	14
1313171	479814	155887	139.1	['newage', 'atmospheric', 'ethno']	[]	[]	14
1317812	485295	154420	216.0	['newage', 'world', 'oriental']	[]	[]	14
1317814	485295	154420	201.0	['newage', 'world', 'oriental']	[]	[]	14
1413492	457524	165079	319.0	['newage', 'trance', 'atmospheric']	[]	[]	14
1182601	378587	142311	450.7	['newage', 'world']	[]	['christmas']	14
1290755	473090	153742	213.5	['newage', 'world', 'ethno']	[]	['documentary']	14
653363	363229	75679	156.8	['newage', 'world', 'ethno']	[]	['meditative']	14
817636	363229	95543	211.0	['newage']	[]	['meditative']	14
654634	361694	75832	229.7	['newage', 'ethno', 'ethnicrock']	[]	['relaxing']	14
970600	4729	114250	199.8	['newage', 'world']	[]	['relaxing', 'meditative']	14
970601	4729	114250	221.4	['newage', 'world']	[]	['relaxing', 'meditative']	14
970884	4729	114250	209.0	['newage', 'world']	[]	['relaxing', 'meditative']	14
1403020	355756	164127	240.0	['newage', 'atmospheric', 'eletronica']	[]	['relaxing']	14
1286515	435992	153448	216.6	['newage']	[]	['romance']	14
1052625	337766	123979	276.7	['newage']	['acousticguitar']	['peaceful']	14
1052631	337766	123979	266.8	['newage']	['acousticguitar']	['peaceful']	14
1052633	337766	123979	216.9	['newage']	['acousticguitar']	['peaceful']	14
1104257	363229	131813	112.1	['newage', 'world']	['classicalguitar']	['meditative', 'soft']	14
1104317	363229	131813	201.5	['newage', 'world']	['classicalguitar']	['meditative', 'soft']	14
1170568	438431	140872	259.8	['newage', 'world', 'worldfusion']	['electricguitar', 'electricpiano']	['romantic']	14
184197	340347	27615	176.5	['newage']	['piano']	['ambiental']	14
184214	340347	27615	158.9	['newage']	['piano']	['ambiental']	14
184278	340347	27615	252.0	['newage']	['piano']	['ambiental']	14
1198559	462340	144181	136.5	['newage']	['piano']	['christmas', 'holiday']	14
1198560	462340	144181	201.4	['newage']	['piano']	['christmas', 'holiday']	14
1075447	438678	128097	266.5	['newage', 'minimal']	['piano']	['energetic', 'meditative']	14
1286494	435992	153448	271.5	['newage']	['piano']	['quiet', 'romance']	14
900727	378587	106023	192.0	['newage', 'celtic']	['piano', 'synthesizer']	['relaxing']	14
1286516	435992	153448	237.5	['newage']	['piano']	['romance']	14
910265	372539	107674	254.0	['newage', 'minimal']	['pianosolo']	[]	14
1226207	366701	147090	269.7	['newage', 'atmospheric', 'emo']	['synth']	['zen']	14
1115651	438831	133301	105.6	['newage']	['synthesizer']	[]	14
1043172	359114	122832	168.6	['newage']	['synthesizer']	['melodic']	14
1134438	433123	136145	605.2	['newage']	['synthesizer', 'guitar', 'computer', 'acousticguitar', 'keyboard', 'sampler']	['relaxing', 'meditative']	14
1134439	433123	136145	224.2	['newage']	['synthesizer', 'electricguitar', 'guitar', 'computer', 'keyboard', 'sampler']	['relaxing', 'meditative']	14
159243	339212	22886	512.4	['newwave']	[]	[]	14
1344727	485239	158728	130.2	['orchestral', 'lounge', 'world']	[]	['ambiental', 'mexico', 'romance']	14
1190167	460519	143254	60.0	['orchestral', 'darkambient']	[]	['dark', 'slow', 'videogame']	14
1421522	496831	165799	175.0	['orchestral', 'atmospheric', 'darkambient']	[]	['dark', 'sad', 'slow', 'reflective']	14
956916	339574	112515	199.1	['orchestral']	[]	['epic']	14
1323455	440794	156864	250.7	['orchestral', 'popfolk', '90s']	[]	['melodic']	14
1287797	361694	153510	161.1	['orchestral', 'symphonic', 'soundtracks']	['orchestra']	['christmas', 'light', 'magic']	14
1370402	490028	161205	82.1	['orchestral', 'progressive', 'grunge']	['percussions']	['epic', 'movie', 'action', 'trailer']	14
884408	341968	103959	336.1	['orchestral', 'jazz']	['piano', 'electricguitar', 'guitares', 'pianos']	[]	14
1275260	481486	152483	96.1	['orchestral', 'medieval']	['violin', 'strings', 'orchestra', 'brass', 'percussions']	[]	14
1248838	432124	149531	90.7	['orchestral', 'world', 'ethno']	['violin', 'strings', 'flute']	['epic', 'nature', 'beautiful']	14
80885	4812	7406	355.0	['oriental', 'middleeastern']	['flute']	[]	14
1146636	367341	137481	178.5	['oriental', 'middleeastern']	['synthesizer', 'sampler', 'flute']	[]	14
770	103	125	216.1	['pop']	[]	[]	14
843	114	136	298.7	['pop', 'rock']	[]	[]	14
856	99	139	182.2	['pop', 'funk', 'rnb', 'disco']	[]	[]	14
1106	5	174	160.1	['pop', 'rock']	[]	[]	14
1264	209	196	206.2	['pop']	[]	[]	14
1267	209	196	87.0	['pop']	[]	[]	14
3098	486	482	170.0	['pop']	[]	[]	14
5143	748	795	216.1	['pop', 'rock', 'progressive', 'chanson']	[]	[]	14
5485	786	853	382.8	['pop', 'rock', 'ska']	[]	[]	14
7099	949	1075	154.7	['pop', 'world']	[]	[]	14
13721	264	1967	221.4	['pop', 'rock', 'poprock', 'punk', 'rockfrancais']	[]	[]	14
16554	2443	2351	275.6	['pop']	[]	[]	14
16555	2443	2351	248.1	['pop', 'rock']	[]	[]	14
19179	2845	2696	323.3	['pop', 'rock', 'blues', 'progressive']	[]	[]	14
20577	3040	2886	271.2	['pop', 'rock', 'indie', 'punk']	[]	[]	14
23372	3471	3243	208.9	['pop', 'experimental', 'alternative']	[]	[]	14
23821	3541	3291	248.0	['pop', 'easylistening', 'lounge']	[]	[]	14
25560	675	3511	315.5	['pop', 'rock', 'alternative', 'indie', 'funk', 'fusion', 'rnb']	[]	[]	14
26738	104	3661	256.0	['pop']	[]	[]	14
31297	4365	3919	415.3	['pop', 'rock']	[]	[]	14
31513	4413	3938	201.3	['pop', 'popfolk']	[]	[]	14
36327	4878	4443	181.5	['pop']	[]	[]	14
37994	822	4663	246.0	['pop', 'rock', 'folk', 'chanson']	[]	[]	14
40325	5692	4964	291.0	['pop', 'rock']	[]	[]	14
43988	6079	5295	196.0	['pop', 'popfolk']	[]	[]	14
44019	1935	5298	155.7	['pop', 'popfolk']	[]	[]	14
47894	1311	5787	287.7	['pop', 'world']	[]	[]	14
49554	6987	6023	174.4	['pop']	[]	[]	14
71536	7248	6386	81.0	['pop']	[]	[]	14
74271	2443	6596	247.6	['pop', 'folk', 'reggae', 'latin', 'fusion']	[]	[]	14
74342	7248	6604	230.6	['pop', 'rock', 'hiphop', 'rap']	[]	[]	14
74347	7248	6604	98.0	['pop', 'rock', 'hiphop', 'rap']	[]	[]	14
74549	7505	6629	212.5	['pop', 'rock']	[]	[]	14
75193	7320	6710	221.9	['pop', 'popfolk', 'blues', 'chanson']	[]	[]	14
75205	7320	6710	233.5	['pop', 'blues', 'chanson']	[]	[]	14
75443	7525	6744	238.8	['pop', 'rock']	[]	[]	14
75448	7525	6744	222.5	['pop', 'rock']	[]	[]	14
76954	7797	6939	209.4	['pop', 'blues']	[]	[]	14
76957	7797	6939	202.1	['pop']	[]	[]	14
82248	8355	7566	136.9	['pop', 'rock', 'alternative', 'indie', 'poprock']	[]	[]	14
88875	4413	8536	170.3	['pop', 'popfolk']	[]	[]	14
88880	4413	8536	98.7	['pop', 'rock']	[]	[]	14
89762	5082	8682	240.0	['pop']	[]	[]	14
95293	7462	9696	151.6	['pop', 'rock', 'experimental', 'alternative']	[]	[]	14
101061	6079	11348	256.8	['pop', 'popfolk']	[]	[]	14
101110	6079	11348	359.1	['pop', 'popfolk']	[]	[]	14
117095	337565	15743	230.4	['pop', 'popfolk', 'chanson']	[]	[]	14
117108	337565	15743	183.4	['pop', 'popfolk', 'chanson']	[]	[]	14
118966	7805	16070	87.0	['pop', 'rock']	[]	[]	14
123450	7805	17239	100.7	['pop']	[]	[]	14
123968	3434	17322	99.0	['pop', 'chanson', 'chansonfrancaise']	[]	[]	14
128315	337907	18111	104.4	['pop', 'world', 'ethnicrock', 'latino']	[]	[]	14
132293	338058	18678	203.0	['pop']	[]	[]	14
133739	338124	18984	237.0	['pop', 'popfolk']	[]	[]	14
133743	338124	18984	282.1	['pop', 'popfolk']	[]	[]	14
133744	338124	18984	223.4	['pop', 'popfolk']	[]	[]	14
141083	5446	20155	287.2	['pop']	[]	[]	14
167890	339574	24680	212.5	['pop']	[]	[]	14
175062	7805	25953	284.8	['pop']	[]	[]	14
175092	7805	25953	419.6	['pop']	[]	[]	14
179619	2074	26757	221.1	['pop']	[]	[]	14
181607	7805	27215	224.0	['pop']	[]	[]	14
181608	7805	27215	279.8	['pop', 'rock']	[]	[]	14
181662	340233	27176	176.9	['pop', 'alternative', 'indie', 'folk', 'popfolk', 'waltz']	[]	[]	14
184596	340355	27668	172.0	['pop', 'rock']	[]	[]	14
188295	337296	28190	178.0	['pop', 'rock', 'indie']	[]	[]	14
188741	340555	28245	310.5	['pop', 'rock']	[]	[]	14
199299	341014	29619	86.4	['pop', 'rock', 'experimental', 'alternative', 'indie']	[]	[]	14
204021	341224	30304	203.9	['pop']	[]	[]	14
214052	341685	31520	277.9	['pop', 'rock']	[]	[]	14
220181	344978	36321	327.4	['pop', 'rock']	[]	[]	14
225247	342503	33389	296.3	['pop', 'popfolk']	[]	[]	14
225249	342503	33389	321.6	['pop', 'popfolk']	[]	[]	14
225260	342503	33389	296.1	['pop', 'popfolk']	[]	[]	14
226290	342570	33469	235.0	['pop']	[]	[]	14
239372	337324	34872	436.2	['pop']	[]	[]	14
239453	339139	34877	296.6	['pop', 'disco']	[]	[]	14
242186	342716	35160	142.3	['pop']	[]	[]	14
250370	344869	36067	212.0	['pop']	[]	[]	14
258441	8260	37047	176.8	['pop', 'popfolk']	[]	[]	14
258442	8260	37047	149.9	['pop', 'popfolk']	[]	[]	14
258577	8260	37047	157.3	['pop', 'popfolk']	[]	[]	14
261087	4572	37332	286.0	['pop']	[]	[]	14
270113	7505	38379	281.6	['pop', 'rock']	[]	[]	14
283119	347558	39539	156.9	['pop']	[]	[]	14
285920	2914	39869	287.9	['pop', 'popfolk']	[]	[]	14
287441	347734	39950	247.8	['pop']	[]	[]	14
287497	347734	39952	180.4	['pop']	[]	[]	14
297759	348135	40830	275.3	['pop']	[]	[]	14
301969	7872	43195	226.0	['pop']	[]	[]	14
312953	4142	42364	291.9	['pop', 'rock']	[]	[]	14
314099	349427	43630	223.7	['pop']	[]	[]	14
316298	349182	43117	106.5	['pop', 'popfolk']	[]	[]	14
319762	349210	43175	222.9	['pop', 'rock', 'popfolk', 'country']	[]	[]	14
321052	349136	43290	149.4	['pop']	[]	[]	14
321056	349136	43290	215.8	['pop']	[]	[]	14
321058	349136	43290	223.0	['pop']	[]	[]	14
321480	340553	43323	122.9	['pop', 'popfolk']	[]	[]	14
332228	349742	44246	181.7	['pop']	[]	[]	14
337997	349959	44756	251.8	['pop', 'popfolk']	[]	[]	14
339325	350083	44890	261.0	['pop', 'poprock', 'newwave']	[]	[]	14
342492	560	45147	186.7	['pop']	[]	[]	14
342493	560	45147	188.0	['pop']	[]	[]	14
345620	336820	45448	269.1	['pop']	[]	[]	14
349990	350592	45903	174.2	['pop', 'alternative', 'indie']	[]	[]	14
355693	348025	46395	278.8	['pop', 'popfolk']	[]	[]	14
355697	348025	46395	247.4	['pop', 'popfolk']	[]	[]	15
355725	348025	46395	341.3	['pop', 'popfolk']	[]	[]	15
357337	350883	46522	166.8	['pop', 'latin']	[]	[]	15
362402	348448	46894	117.2	['pop', 'latin']	[]	[]	15
362408	348448	47916	165.7	['pop']	[]	[]	15
362415	348448	47916	141.8	['pop', 'popfolk']	[]	[]	15
362494	351073	46905	243.7	['pop']	[]	[]	15
375569	345955	47943	243.4	['pop', 'rock', 'poprock', 'rockpop']	[]	[]	15
377176	351666	48126	250.1	['pop', 'popfolk', 'singersongwriter', 'chanson', 'chansonfrancaise']	[]	[]	15
388280	352072	48988	222.9	['pop', 'rock']	[]	[]	15
392452	352234	49332	193.4	['pop', 'jazz']	[]	[]	15
395459	337088	49567	219.5	['pop', 'world']	[]	[]	15
397788	352414	49725	175.6	['pop', 'popfolk']	[]	[]	15
397793	352414	49725	238.5	['pop', 'popfolk']	[]	[]	15
406574	352752	50438	311.8	['pop']	[]	[]	15
406575	352752	50438	197.7	['pop']	[]	[]	15
412690	352416	50929	242.1	['pop', 'easylistening', 'lounge']	[]	[]	15
418036	768	51398	218.9	['pop', 'rock']	[]	[]	15
419365	348102	51546	227.1	['pop', 'popfolk']	[]	[]	15
419368	348102	51546	181.2	['pop', 'popfolk']	[]	[]	15
429555	350337	52305	147.2	['pop', 'rock']	[]	[]	15
429948	350337	52339	137.1	['pop', 'rock']	[]	[]	15
442632	352928	53415	272.1	['pop', 'world']	[]	[]	15
443980	354209	53531	245.0	['pop']	[]	[]	15
450541	7872	54034	200.8	['pop']	[]	[]	15
450545	7872	54034	261.5	['pop']	[]	[]	15
451149	337565	54081	221.0	['pop', 'rock']	[]	[]	15
451168	337565	54081	194.9	['pop']	[]	[]	15
452584	354536	54207	264.2	['pop', 'rnb']	[]	[]	15
452587	354536	54207	386.3	['pop', 'world']	[]	[]	15
452711	354536	54207	369.7	['pop', 'world']	[]	[]	15
